,Unnamed: 0,ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntCoke,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
1681,1681,5939,1971,S1,Bertunangan,38232000.0,1,1,17-01-2014,84,43000,5000,28000,7000,6000,33000,4,3,1,3,5,0,0,0,0,0,0,3,11,0
1682,1682,2156,1955,S3,Menikah,22554000.0,1,1,03-11-2012,38,27000,0,10000,0,0,4000,4,2,0,4,5,0,0,0,0,0,0,3,11,0
1683,1683,7788,1983,S3,Menikah,23536000.0,1,0,04-06-2014,53,6000,0,3000,0,0,1000,1,0,0,3,3,0,0,0,0,0,0,3,11,0
1684,1684,10323,1952,S1,Menikah,49413000.0,0,1,25-10-2013,88,205000,7000,41000,3000,2000,46000,2,4,2,5,5,0,0,0,0,0,0,3,11,0
1685,1685,7947,1969,S1,Menikah,42231000.0,1,1,25-03-2014,99,24000,0,8000,0,1000,4000,1,1,0,3,5,0,0,0,0,0,0,3,11,0
1686,1686,1891,1980,S2,Cerai,78789000.0,0,0,08-08-2012,12,667000,50000,850000,21000,83000,83000,1,4,6,5,2,0,0,0,0,0,0,3,11,1
1687,1687,2570,1968,S1,Bertunangan,56534000.0,0,1,23-07-2013,35,691000,7000,61000,10000,0,46000,4,10,4,7,8,0,1,0,0,1,0,3,11,1
1688,1688,9256,1971,S1,Lajang,58350000.0,0,1,04-01-2013,5,493000,26000,206000,116000,80000,80000,4,8,3,12,6,0,0,0,0,0,0,3,11,0
1689,1689,295,1989,S1,Lajang,81217000.0,0,0,19-07-2013,77,493000,70000,324000,146000,40000,84000,1,3,7,11,1,0,0,0,0,0,0,3,11,0
1690,1690,7397,1951,S1,Lajang,49090000.0,0,1,19-07-2013,45,494000,5000,82000,7000,0,100000,3,7,2,9,7,0,0,0,0,0,0,3,11,0
1691,1691,6349,1987,S2,Cerai,61787000.0,0,0,06-07-2013,71,621000,73000,414000,78000,48000,85000,1,8,4,6,5,0,0,0,0,0,0,3,11,0
1692,1692,10790,1985,S3,Menikah,18169000.0,1,0,19-02-2013,40,9000,0,5000,0,0,7000,1,1,0,2,8,0,0,0,0,0,0,3,11,0
1693,1693,10398,1981,D3,Lajang,24336000.0,1,0,27-08-2012,82,1000,6000,2000,8000,2000,12000,1,1,0,2,7,0,0,0,0,0,0,3,11,0
1694,1694,2431,1990,S1,Menikah,18222000.0,0,0,31-12-2012,70,12000,4000,19000,12000,6000,14000,1,2,0,3,8,0,0,0,0,0,0,3,11,0
